,Date,USD (PM),Value,DealDay,黄金涨幅,比特币涨幅,黄金15日均价,黄金15日乖离率,比特币5日均价,比特币5日乖离率,当前黄金投资占比,当前比特币投资占比,黄金投资风险,比特币投资风险,黄金持有份额,比特币持有份额,现金持有份额,总资产,总资产变化率,当前黄金利润,当前比特币利润,牛市,黄金15日后预计份额,预计黄金涨幅,比特币5日后预计份额,预计比特币涨幅,预计现金持有份额,预计总资产,预计总资产变化率,黄金牛市,gold_cow,比特币牛市,bt_cow,黄金购买风险,比特币购买风险,黄金残差,比特币残差
20,2016-10-01,1322.5,614.82,0,0.5661447084233262,0.5104098036631968,0.6654593536077125,0.556773641204569,0.009763899605825865,0.5686873419544781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.3833333333333334,-21,0.85,21,0.4407056225211215,0.7554728848708413,0,4
21,2016-10-02,1322.5,612.98,0,0.5661447084233262,0.5100144946633285,0.6659330175573669,0.551797099477377,0.009786448804998444,0.5600412560041125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.3777777777777778,-22,0.8666666666666667,22,0.4353484341259666,0.7636937382493695,0,2
22,2016-10-03,1313.3,611.85,1,0.5164686825053993,0.5100144946633285,0.6660987162535358,0.5014324867035361,0.009806299809398237,0.5537591790903196,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0.3722222222222222,-23,0.8833333333333333,23,0.4148770180722776,0.7727018066370764,0,2
23,2016-10-04,1283.3,609.62,1,0.404157667386609,0.5099486098300171,0.6650425962809846,0.3536427612126294,0.009824833837777977,0.5448126450773617,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0.3666666666666666,-24,0.9,24,0.3619630394838056,0.7808226108107615,0,2
24,2016-10-05,1269.4,607.18,1,0.4910907127429813,0.5099486098300171,0.6635563291880763,0.2951110663191127,0.009817735015816242,0.5395262818462796,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.3611111111111111,-25,0.9166666666666666,25,0.3387719850842645,0.7901622518548111,0,2
25,2016-10-06,1254.5,612.08,1,0.4856911447084228,0.5103439188298854,0.6611595561283411,0.2401856958597414,0.009808933761438338,0.5539329229119805,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0.3555555555555556,-26,0.9333333333333333,26,0.3167818367212939,0.8060596633296896,0,2
26,2016-10-07,1258.75,617.21,1,0.5890928725701945,0.5104098036631968,0.6584698813329538,0.2901948828594456,0.009822521099401302,0.5652485808832608,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.35,-27,0.95,27,0.3297348959921954,0.8209277774341259,0,3
27,2016-10-08,1258.75,614.74,0,0.5661447084233262,0.5099486098300171,0.6557952700554003,0.3176428180256481,0.009831804174274344,0.5571877577471599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.3444444444444444,-28,0.9666666666666667,28,0.3351750584025409,0.8293435233298043,0,3
28,2016-10-09,1258.75,615.65,0,0.5661447084233262,0.5100803794966399,0.6531206587778465,0.345315558688217,0.009851173358178998,0.5563944857993147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3388888888888889,-29,0.9833333333333333,29,0.3406900810431763,0.8401793637711719,0,3
29,2016-10-10,1259.5,617.54,1,0.5701943844492441,0.5101462643299512,0.6504711533633486,0.3770121790899971,0.009884451093710039,0.5558963531362204,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.3333333333333333,-30,1.0,30,0.347545055636969,0.8511134855943614,0,3
30,2016-10-11,1253.45,614.77,1,0.5334773218142551,0.5099486098300171,0.6475571995246622,0.3747953969621335,0.009893091741256226,0.5472124454560194,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.3277777777777778,-31,1.0,30,0.3431068671883905,0.8482217443368545,0,3
31,2016-10-12,1256.5,635.01,1,0.5826133909287255,0.5113980761628673,0.6451972483974091,0.4163640214791827,0.009950267773346243,0.5907420647293531,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.3222222222222222,-32,1.0,30,0.3532492191525679,0.8627171075548746,0,3
32,2016-10-13,1261.05,635.96,1,0.5907127429805614,0.5100803794966399,0.6431402413510302,0.4631996535659718,0.01001842931272546,0.5819332936954552,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-4,0,0,0,0.3166666666666667,-33,1.0,30,0.3651454846374687,0.8597837868005866,0,4
33,2016-10-14,1251.75,634.02,1,0.5159287257019441,0.5100144946633285,0.6409192093326861,0.4360363465091282,0.01007743626269702,0.567288766514876,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0.3111111111111111,-34,1.0,30,0.3524001033875397,0.8549071592494537,0,2
34,2016-10-15,1251.75,637.94,0,0.5661447084233262,0.510278033996574,0.6385508895844142,0.4615382649829441,0.01014296385003613,0.5667701630875218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3055555555555556,-35,1.0,30,0.3571922422393204,0.8547344643081448,0,3
35,2016-10-16,1251.75,641.42,0,0.5661447084233262,0.510278033996574,0.6361825698361423,0.4872300556727056,0.01022856729133945,0.5619385006933623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,-36,1.0,30,0.362047608539011,0.8531255207308897,0,2
36,2016-10-17,1254.8,638.97,1,0.5826133909287255,0.5099486098300171,0.6339163472642978,0.5289327792925964,0.01024128735241116,0.5537074168108199,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.2944444444444445,-37,1.0,30,0.3722346155044347,0.850384569798003,0,2
37,2016-10-18,1258.2,636.29,1,0.5845032397408213,0.5099486098300171,0.632071903191792,0.5682059521661622,0.01024234735750046,0.5467481466834316,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.2888888888888889,-38,1.0,30,0.381612582071332,0.8480671328455828,0,2
38,2016-10-19,1269.05,629.25,1,0.6247300215982717,0.5096191856634603,0.6315948917937302,0.6339778057706011,0.01022702546575499,0.5312964085329065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2833333333333333,-39,1.0,30,0.3998146093216102,0.8429217040414579,0,2
39,2016-10-20,1271.65,627.72,1,0.5801835853131757,0.5100144946633285,0.6316702093828979,0.6476252985554174,0.01019419742935275,0.532543648390068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2777777777777778,-40,1.0,30,0.400659224418954,0.8433370349138927,0,2
40,2016-10-21,1266.05,631.92,1,0.535907127429805,0.5103439188298854,0.6320568396739584,0.6120977121532598,0.01016368213132718,0.5480683579048026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2722222222222222,-41,1.0,30,0.3851285381470355,0.8485067631822993,0,1
41,2016-10-22,1266.05,655.48,0,0.5661447084233262,0.5115957306628014,0.6323012034077025,0.6093723690479236,0.01021671450715898,0.5995471491874346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2666666666666667,-42,1.0,30,0.3805209988929585,0.8656492006794158,0,2
42,2016-10-23,1266.05,653.25,0,0.5661447084233262,0.5099486098300171,0.6325455671414464,0.6066491316407427,0.01027119234447621,0.5850791452659462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2611111111111111,-43,1.0,30,0.3759141608363674,0.8608313553735601,0,3
43,2016-10-24,1265.55,651.39,1,0.5634449244060475,0.5100144946633285,0.632773193633153,0.6013324470582818,0.01034230904955896,0.5690595650385104,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,0,0,0,0.2555555555555555,-44,1.0,30,0.3704437048704078,0.855496835157824,0,4
44,2016-10-25,1269.4,655.31,1,0.5869330453563724,0.510278033996574,0.6331045910254907,0.6190558873218918,0.01043093189929849,0.5649245208704442,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.25,-45,1.0,30,0.37264561047819,0.854119865449858,0,3
45,2016-10-26,1270.5,651.45,1,0.5720842332613387,0.5098827249967057,0.6336753309789612,0.6188094518003262,0.01049366492776579,0.5456283490200421,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.2444444444444444,-46,1.0,30,0.3688635474495087,0.847694240223674,0,3
46,2016-10-27,1266.25,682.22,1,0.5431965442764579,0.5120569244959811,0.6340017071986876,0.5915757348885713,0.01057955746136619,0.6080381351132756,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.2388888888888889,-47,1.0,30,0.3560947197178943,0.8684766989927208,0,4
47,2016-10-28,1273.0,687.68,1,0.6025917926565876,0.5104098036631968,0.6344017272833782,0.6246008347302782,0.01069015132568412,0.603979368901854,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,0,0,0.2333333333333333,-48,1.0,30,0.3633920779651827,0.8671251298443174,0,4
48,2016-10-29,1273.0,685.91,0,0.5661447084233262,0.5100144946633285,0.6351130600699616,0.6166885929625736,0.01080103428229914,0.5825845622860956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.2277777777777778,-49,1.0,30,0.357057301456537,0.8600006592412699,0,2
49,2016-10-30,1273.0,698.0,0,0.5661447084233262,0.5108709974963763,0.635824392856545,0.6087940549415248,0.01093816039521615,0.590609865766554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,-50,1.0,30,0.3507284202955278,0.8626730853002625,0,2
50,2016-10-31,1272.0,702.0,1,0.560745140388769,0.5103439188298854,0.6365022511590539,0.5957563150573487,0.01110053390207853,0.575734662832953,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,1,0,0,0,0.2166666666666667,-51,1.0,30,0.3426868529140972,0.8577196427233734,0,2
51,2016-11-01,1288.45,697.01,1,0.6549676025917931,0.5098168401633943,0.6376286675481614,0.6741537688909618,0.01114804140289939,0.5571211784722317,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.2111111111111111,-52,1.0,30,0.3650932050406903,0.8515213524312533,0,1
52,2016-11-02,1303.75,733.33,1,0.6487580993520518,0.5124522334958492,0.6391534302977555,0.741457890406418,0.01129467544025384,0.6195189542851662,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,1,0,0,0,0.2055555555555555,-53,1.0,30,0.3838054775053372,0.8722998117769604,0,2
53,2016-11-03,1301.0,686.17,1,0.5512958963282938,0.5069837923310054,0.6402229400639362,0.7143391313383619,0.01129551059577875,0.5110243247251024,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,0,0,0.2,-54,1.0,30,0.3710749307356745,0.8361711001334591,0,2
54,2016-11-04,1302.8,683.69,1,0.575863930885529,0.5099486098300171,0.6412656702428573,0.7125881545361812,0.01124954492054234,0.5117448600463694,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,23,0,0,0,0.1944444444444444,-55,1.0,30,0.3667918554605484,0.8364110383954411,0,6
55,2016-11-05,1302.8,704.79,0,0.5661447084233262,0.5114639609961786,0.6424958575325956,0.6988933959188196,0.01125850678175195,0.5591346955328214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.1888888888888889,-56,1.0,30,0.358531500840967,0.8521918536124296,0,6
56,2016-11-06,1302.8,712.0,0,0.5661447084233262,0.5105415733298194,0.6437260448223341,0.6852509798099603,0.01130665670989967,0.568766774055715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.1833333333333333,-57,1.0,30,0.3502885762767168,0.8553993357605532,0,8
57,2016-11-07,1283.05,709.96,1,0.4595032397408207,0.5099486098300171,0.6442951110516009,0.5710393051238016,0.01123158907675677,0.5749767571621426,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,0,0,0.1777777777777778,-58,1.0,30,0.308556088606226,0.8574672601349935,0,9
58,2016-11-08,1282.35,708.97,1,0.5623650107991359,0.5100803794966399,0.6448574823840528,0.5611035896462178,0.01130482579201814,0.5620745292829481,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.1722222222222222,-59,1.0,30,0.3015474953521906,0.8531708182512218,0,9
59,2016-11-09,1281.4,720.93,1,0.5610151187904978,0.5108051126630649,0.6452591761929469,0.5515620241572103,0.01142444576027837,0.5722034222197923,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,2,0,0,0,0.1666666666666667,-60,1.0,30,0.294670154044351,0.8565437395991908,0,9
60,2016-11-10,1267.5,721.5,1,0.4910907127429801,0.5100803794966399,0.6451587527407234,0.4767991770974054,0.01147812056343703,0.5658329267281359,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-1,0,0,0,0.1611111111111111,-61,1.0,30,0.266074125973436,0.8544223646004693,0,9
61,2016-11-11,1236.45,715.45,1,0.3984881209503241,0.5096850704967717,0.6441612131153027,0.3178106191925836,0.01148920243482526,0.5505911416164776,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.1555555555555556,-62,1.0,30,0.2094309361911303,0.849346850158287,0,9
62,2016-11-12,1236.45,703.71,0,0.5661447084233262,0.5093556463302148,0.6429377207223793,0.3306702373765492,0.01146912658086108,0.5268511792126616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.15,-63,1.0,30,0.2100131890463909,0.8414414426778163,0,9
63,2016-11-13,1236.45,702.28,0,0.5661447084233262,0.5100144946633285,0.6417142283294558,0.3435788918583864,0.0114476373867778,0.5265983889206549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.1444444444444444,-64,1.0,30,0.2106117709888427,0.8413572635105782,0,9
64,2016-11-14,1213.6,706.46,1,0.4427645788336925,0.5103439188298854,0.6397258439754296,0.2389135603341895,0.01140115776967991,0.542606261785205,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,5,0,0,0,0.1388888888888889,-65,1.0,30,0.1720582155912851,0.8466878851744732,0,8
65,2016-11-15,1226.95,710.91,1,0.6382289416846662,0.5103439188298854,0.6382178184678727,0.3283366655804988,0.01136714124272299,0.5575806091049187,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,2,0,0,0,0.1333333333333333,-66,1.0,30,0.1981361096383061,0.851674342831938,0,8
66,2016-11-16,1229.2,711.73,1,0.57829373650108,0.5100803794966399,0.6362344552864578,0.3618856934432622,0.0113551920944435,0.5611632348513554,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,1,0,0,0,0.1277777777777778,-67,1.0,30,0.2056079359166063,0.8528673572055014,0,8
67,2016-11-17,1226.75,736.96,1,0.5529157667386607,0.5117275003294242,0.6336569200127202,0.3759410527613713,0.01146199563753299,0.6031381225604269,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,1,0,0,0,0.1222222222222222,-68,1.0,30,0.2065883705695367,0.8668449948126222,0,8
68,2016-11-18,1211.0,747.52,1,0.4811015118790496,0.5107392278297536,0.630644216446014,0.3205768016380181,0.01160731269886739,0.6058589008069387,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-5,0,0,0,0.1166666666666667,-69,1.0,30,0.18445207494546,0.8677510139687106,0,9
69,2016-11-19,1211.0,748.98,0,0.5661447084233262,0.5101462643299512,0.6275712588079735,0.3536797725662541,0.01174389274855658,0.5896452685929194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0.1111111111111111,-70,1.0,30,0.1917753642645626,0.8623518744414422,0,8
70,2016-11-20,1211.0,729.06,0,0.5661447084233262,0.5088285676637239,0.6244983011699332,0.3871085218902512,0.01180219302846859,0.5376585606050591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.1055555555555556,-71,1.0,30,0.1992071377894537,0.8450403006814847,0,7
71,2016-11-21,1214.25,738.53,1,0.5836933045356373,0.5106733429964422,0.621534135605135,0.4380760786371972,0.01188827829026704,0.5467243145907285,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,4,0,0,0,0.1111111111111111,-70,1.0,30,0.2198793341861867,0.8480591967587127,0,9
72,2016-11-22,1212.25,736.97,1,0.5553455723542117,0.5100144946633285,0.6191641421326592,0.4530308582330279,0.01188831041163338,0.5433139494387101,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,3,0,0,0,0.1166666666666667,-69,1.0,30,0.2285592757915983,0.8469235451630905,0,9
73,2016-11-23,1185.35,741.63,1,0.4208963282937359,0.5103439188298854,0.6159171171774314,0.335608937321786,0.01186939092685753,0.5560693153722669,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,2,0,0,0,0.1222222222222222,-68,1.0,30,0.1931577761281548,0.8511710820189649,0,9
74,2016-11-24,1186.1,737.45,1,0.5701943844492441,0.5098168401633943,0.6127269988451303,0.3751941270050725,0.01183235499146439,0.5519761587641249,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,1,0,0,0,0.1277777777777778,-67,1.0,30,0.2100396442926891,0.8498080608684536,0,9
75,2016-11-25,1187.7,735.64,1,0.5747840172786185,0.5100144946633285,0.610055735015984,0.4142687118108595,0.01185349085051789,0.5451281691145687,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,2,0,0,0,0.1333333333333333,-66,1.0,30,0.2267514810330162,0.8475276803151515,0,9
76,2016-11-26,1187.7,733.67,0,0.5661447084233262,0.5100144946633285,0.6084238539173514,0.4326524252146765,0.01183787986647533,0.5429329724269764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.1388888888888889,-65,1.0,30,0.2365732575964873,0.8467966798181832,0,9
77,2016-11-27,1187.7,727.96,0,0.5661447084233262,0.509750955330083,0.6067919728187189,0.4511350194071995,0.01180893851540056,0.5343248535942946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.1444444444444444,-64,1.0,30,0.2464279614625974,0.8439301762469001,0,9
78,2016-11-28,1187.0,727.31,1,0.5623650107991359,0.5100803794966399,0.6051366595812341,0.4659123728345055,0.0117629407187978,0.5391474551749883,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,4,0,0,0,0.15,-63,1.0,30,0.2550488201538904,0.8455361025732712,0,8
79,2016-11-29,1186.55,732.71,1,0.5637149028077751,0.5104098036631968,0.6042311747870185,0.4736392071864005,0.01174771519115136,0.5531585882684874,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,4,0,0,0,0.1555555555555556,-62,1.0,30,0.2613218559930714,0.8502018098934063,0,8
80,2016-11-30,1178.1,742.69,1,0.5205183585313172,0.5106733429964422,0.6025959462399786,0.4430320497431369,0.01177036075442297,0.5720519821399015,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0.1611111111111111,-61,1.0,30,0.2548296725644646,0.8564933100525872,0,8
81,2016-12-01,1161.85,742.05,1,0.478401727861771,0.5100803794966399,0.6003414397375599,0.373585102120092,0.01179727845941815,0.5669069305362467,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.1666666666666667,-60,1.0,30,0.2354038390059907,0.8547800078685702,0,8
82,2016-12-02,1173.5,772.43,1,0.6290496760259185,0.5120569244959811,0.598558923460592,0.4623979962845,0.01194012217554417,0.6134170145187958,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.1722222222222222,-59,1.0,30,0.2686785327627385,0.8702678658347591,0,8
83,2016-12-03,1173.5,764.33,0,0.5661447084233262,0.5095533008301489,0.5973036303077978,0.4769037369504341,0.01205903547374486,0.5794242854092688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0.1777777777777778,-58,1.0,30,0.2772089444044946,0.8589482870412866,0,8
84,2016-12-04,1173.5,762.97,0,0.5661447084233262,0.5100144946633285,0.5960483371550035,0.4914705765434152,0.01215623472829789,0.5633659166487118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.1833333333333333,-57,1.0,30,0.2857597019889573,0.8536008502440211,0,8
85,2016-12-05,1162.2,754.63,1,0.5051295896328296,0.5095533008301489,0.5944147823321673,0.4435918324901697,0.01219458763971108,0.5404905406558804,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,2,0,0,0,0.1888888888888889,-56,1.0,30,0.2735160802192265,0.8459833500384082,0,8
86,2016-12-06,1172.5,756.62,1,0.6217602591792656,0.5101462643299512,0.5930172226220563,0.5209621634659496,0.0122413884704724,0.5385691798238036,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,4,0,0,0,0.1944444444444444,-55,1.0,30,0.3029804004341612,0.8453435368813267,0,8
87,2016-12-07,1177.65,758.99,1,0.5939524838012965,0.5102121491632626,0.5918590054730781,0.5652177816017363,0.01219821735410781,0.5492900974009388,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,3,0,0,0,0.2,-54,1.0,30,0.3214175212733782,0.8489136024345126,0,8
